,tweet_sentiment,labels,tweet_text_clean
190,0.5,pos,BTC BTCUSD Bitcoin Still keeping the 2 5 month uptrend line as support Crypto
191,0.5,pos,007 tsla before you go running and selling your tsla stock or calls because its too high and can not possibly go any higher do yourself a favor and study daily charts of vw oct 2008 qcom nov 1999 btcusd 2017 etc big money is made by sitting tight and do not panic
192,1.0,pos,If you re a Bitcoin investor and are disappointed with Bitcoin s performance after the Halving Then you really need to check this article out Post Halving consolidation is normal by standards of Bitcoin s price history BTC BTCUSD Bitcoin
193,-1.0,neg,BTC BTCUSD Bitcoin Bitcoin is still holding its 2 5 month uptrend line Crypto
194,-1.0,neg,BTCUSD actualizo cruz el 50 de la formaci n prueba superada Bitcoin compresi n semanal
195,-1.0,neg,BTC BTCUSD Bitcoin Bitcoin is challenging its long standing trendline resistance for the 5th time in the past 6 weeks This red trendline dates back to mid December 2017 Crypto
196,1.0,pos,New Price Targets episode folks Content BTCUSD ETHBTC and ETHUSD 5 minutes per pair Shoutout to everyone for the feedback from last week Check out it out
197,0.6666666666666666,pos,ALTSEASON Checklist 1 Money flows from BTC to Large Caps like ETH 2 Decline in Bitcoin Dominance 3 BTCUSD moves sideways 4 Money flows from Large Caps to Mid Caps amp Low Caps 5 Altcoin Market Cap breaks out 6 DOGE breaks out Bitcoin
198,-1.0,neg,BTC BTCUSD Bitcoin Dominance 1D Clean breakdown Welcome to Altseason cryptocurrency Crypto
199,1.0,pos,BTC BTCUSD Bitcoin Bitcoin is currently forming an Ascending Triangle against its 2 month uptrending trendline Initially the reactions from this Higher Low were sharp amp quick Over time however the consolidation periods have been getting longer Crypto cryptocurrency
200,1.0,pos,BTC BTCUSD Bitcoin Dominance 1D Breaking down from a multi month uptrend line orange Clean breakdown from here means Altseason continues cryptocurrency Crypto
201,1.0,pos,So a small recap of all the bull amp bear arguments I found past weeks btc btcusd BTC Thread 1 x
202,-0.5,neg,BTCUSD Natal solar cycle bitcoin btc
203,0.0,neut,BTCUSD denominated in Gold vs USD vs MSFT dot com bubble re accumulation
204,-1.0,neg,Holy moly that was a lot of charts Please give us a like if this was helpful Reviewed SPY QQQ IWM XBI XLE XLF BTCUSD ETHUSD GLD SLV FB AMZN AAPL NFLX GOOG CRON CGC TLRY ATVI GE MRO BA ROKU DIS DAL M TSLA WORK NCHL JPM DDOG SAVE PENN
205,-1.0,neg,btc btcusd btc Each time we got a weekly Stoch when Stoch gt 70 cross down we got a pretty heavy correction Each Time Even in massively bullish 2017
206,-1.0,neg,Mercury retrograde and bitcoin BTCUSD
207,-1.0,neg,btc btcusd BTC One Bear Fractal to rule them all One Bera to find them One Bera to bring them all and in the darkness bind them
208,-1.0,neg,Square s cash app reported 50 of all payments in bitcoin Read my full analysis on why bitcoin is a transformative protocol that is often misunderstood SQ BTC PYPL BTCUSD ETH DXY
209,0.0,neut,BTCUSD Bitcoin BTC Quite possibly my favorite chart currently that I have created idk why
210,-1.0,neg,Is Bitcoin dominance about to breakdown BTCUSD puts a bearish retest on range EQ ETHBTC continues to consolidate under resistance XTZ sitting at a very interesting location BTC dominance looks ready to reward altcoin traders cryptocurrency altcoins
211,0.0,neut,Bitcoin falls to a low of 9 262 as over 25 million BTCUSD longs get liquidated at BitMEX
212,1.0,pos,btc btcusd Reviving this thread Even if we didnt get the parabolic blow off top in 2020 structure is still hella similar Now forming a multi months ascending triangle Just a kind reminder that s exactly how btc got out of 2015 s bear market 2020 to repeat history
213,1.0,pos,DEFI MKR COMP If that doesn t look like an accumulation range breakout Looks a lot like BTCUSD accumulation in 2015
214,0.0,neut,XVG fans like and retweet if you would like me to do another chart and pricing analysis XVG XVGBTC Bitcoin BTC BTCUSDT BTCUSD BTCUSDT Crypto cryptocurrencies cryptotrading btcusd vergecurrency
215,-1.0,neg,btc btcusd BTC Just another shitty bull fractal so I can be mad when it dumps later
216,-1.0,neg,Historically it has taken many weeks for BTC to break into a new trend after its Halving This is the 5th week post Halving that BTC has consolidated Weeks from now if BTC is to break out into a new bull trend This would be the range to do it from BTCUSD Crypto Bitcoin
217,1.0,pos,Bitcoin falls to a low of 9 012 before quickly retracing its move over the next 45 mins During the move nearly 50 million was liquidated at BitMEX 49 million of which were BTCUSD longs
218,0.0,neut,We overlaid a few major events over the past 18 months on a BTCUSD chart with Stock to Flow model applied h t Phase4 Bitcoin
219,0.0,neut,BTC BTCUSD Bitcoin What if Bitcoin just broke out of its 6 week range and is now attempting to turn 9650 into new support so as to springboard to higher price levels Crypto
220,0.0,neut,It s been a long time since I ve done a fractal so why not btc btcusd
221,0.0,neut,Let s take a look at how some of the most renown tech stocks are performing against Bitcoin BTCUSD over time AAPL vs BTCUSD AMZN vs BTCUSD GOOG vs BTCUSD NFLX vs BTCUSD Wow not so hot huh h t WhatsYourDenominator
222,1.0,pos,btc btcusd btc Greetings Bitfinex whale
223,1.0,pos,BTC BTCUSD Bitcoin Daily While people may be panicking about today s pullback it s actually an important technical step for BTC Price is trying to retest 9650 as support For most of May Bitcoin has failed to do so Here s the 5th try this month Crypto
224,0.0,neut,BTC BTCUSD Bitcoin Weekly 9650 is the level to watch right now Another Weekly close below 9650 amp BTC could reject Weekly close above 9650 and BTC would briefly move higher with a pullback into 9650 for a retest attempt to follow a week or two after breakout Crypto
225,0.0,neut,Bitcoin price major trends do you believe in coincidences or TA In any case it seems that the next year will be very interesting for BTC BTCUSD
226,0.0,neut,The is a Head Fake at the upper Bollinger Band for btcusd time to be cautious or short
227,0.0,neut,BTCUSD This is a STRONG resistance that has been rejected 3 times over the last 265 days ranging from 3 60 drops Bitcoin Cryptocurrency BTC
228,0.0,neut,BTC BTCUSD Bitcoin If the 1W closes as a Gravestone Doji a typically bearish reversal candlestick at a resistance that has figured as a significant point of rejection since mid December 2017 Chances of a breakout get slim BTC still has some time to fix this Crypto
229,0.0,neut,BTC BTCUSD Bitcoin Breakout pullback retest continuation Needs to 1D close above 9600 for this to still be a possibility Crypto
230,0.0,neut,BTCUSD Bitcoin down 10 in a 5min candle and how is your day going
231,0.5,pos,Le Bitcoin est toujours recherch et s approche d une barri re historique 10550 L ventuelle rupture de ce seuil serait significative alerte pos e BTCUSD
232,0.5,pos,BTCUSD est poniendo a prueba al 1 Bitcoin compresi n diaria
233,-1.0,neg,btc de bo a tuza kokusu Binance btcusd cumartesi btct rk
234,0.6666666666666666,pos,BTC BTCUSD Bitcoin Is BTC forming a small flag below resistance of its macro pattern Maybe But we ve seen this sort of flagging below resistance in early May For this small flag to play out it needs to either break 9580 soon Or hold 9 400 on the pullback Crypto
235,1.0,pos,If BTCUSD crams some wax in its ears and so misses the Siren s song we could see a nice rally here as the psychological resistance at the round number gets torn out
236,0.0,neut,BTC BTCUSD btc If btc can t take 10k resistance now I think btc will go the 6k6 7k1 region to form an iH amp S Confluence of 100W SMA Left shoulder horizontal support Daily S1 61 8 fib retracement of rally from 4k to 10k Yearly Open THREAD 1 x
237,0.0,neut,I never noticed this before btc btcusd BTC Bitfinex whale kindly giving us directions
238,1.0,pos,ALTSEASON Checklist 1 Bitcoin rallies 2 Money begins to flow from BTC to Large Caps like Ethereum 3 Decline in Bitcoin Dominance 4 BTCUSD moves sideways gradually declines after an exponential rally 5 Money flow from Large Caps to Mid Caps amp Low Caps
239,1.0,pos,bitcoin CME CommitmentofTraders btcusd xbtusd Still think we head higher without making a swing for 3000 again
240,0.5,pos,BTC BTCUSD Bitcoin Dominance 1D Just broke down from a key area If BTC D follows through on this orange trajectory That would mean that Altcoins will have a few great weeks of price appreciation lasting until EoQ2 Altcoin Prices follow Altcoin Hype cryptocurrency
241,0.5,pos,Bitcoin The wall 10000 BTCUSD
242,0.5,pos,BTCUSD Bitcoin 10500 break this speeds up in a big way IMO Super constructive look to this
243,0.3333333333333333,pos,BTC BTCUSD Bitcoin As long as BTC stays above the black diagonal for the next 4 hours until the 1W close Bitcoin should have a good chance at breaking the blue Daily diagonal flag resistance to challenge for the lower 10 000s next week Crypto
244,0.3333333333333333,pos,1 000 000 worth of bitcoin LONGED 9780 11 17 05 20 17 40 03 Exchange bybit Pair BTCUSD Move slow Luke Martin
245,0.0,neut,BTCUSD We will be back below 9000 in no time I hope people shorted the top with me again
246,0.0,neut,BTC BTCUSD Bitcoin This trendline has been a strong resistance since mid December 2017 A Weekly candle close would most likely confirm a new era for Bitcoin s price Weekly close looking promising at this time but price needs to stay above 9100 until end of week Crypto
247,0.5,pos,btc btcusd btc Fractal mode Engaged
248,0.5,pos,Sometimes bitcoin price follows the simplest patterns Here is a bear flag with the target around 7650 which also matches a high trading volume support zone and the 38 2 Fibonacci retracement level BTC BTCUSD bitcoin
249,0.0,neut,BTC BTCUSD Bitcoin Rejection from diagonal resistance upon Weekly close If BTC holds 8550 Price could relief rally to the low 9000s before rejecting Breakdown from 8550 gt revisit of high 7000s Get ready for the next move on PrimeXBT ad
250,0.5,pos,BTC BTCUSD bitcoin
251,0.0,neut,btc btcusd btc btc daily amp btc hourly see some similarities Fractals4Ever
252,1.0,pos,Ok I didn t put this together but I did find it interesting BTCUSD SPX
253,0.5,pos,BTCUSD el tri ngulo que sigo solo se anula si rompe la formaci n antes de junio Bitcoin compresi n semanal Crypto
254,0.5,pos,Descending broadening wedges for upward breakouts use the highest peak A in the chart pattern as the target Thomas N Bulkowski BTC BTCUSD bitcoin
255,1.0,pos,is it going to be like this everyone seems to think so BTCUSD bitcoin btc x BCOIN
256,1.0,pos,FF today all underrated follow em crypto99 Crypto btcusd btc ltc
257,1.0,pos,BTCUSD This level has lots of sell orders by big whales which leads me it is a prime area to open shorts if we can gradually move above there sometime this month Do not buy BTC at these high levels because especially after halving we will see a big dump mining collapse
258,0.3333333333333333,pos,Is the bottom in bitcoin BTC BTCUSD Halving
259,0.3333333333333333,pos,bitcoin BTC BTCUSD
260,0.3333333333333333,pos,BTC BTCUSD Bitcoin BTC at major resistance A HTF breakout past this point would be ideal Why a Potential FOMO wicks b 1D candle closes have happened here c Short lived pullbacks to test diagonal as support have happened before breakdown More on this in my YT video
261,0.0,neut,btc btcusd BTc Orderbook is pretty thick on the bid side tbh
262,0.0,neut,BTC BTCUSD Bitcoin Quarterly 3M Bitcoin has rallied over 40 since the beginning of its Quarter in early April Price is currently at a key resistance that once broken will most likely confirm a Bitcoin bull market cryptocurrency
263,1.0,pos,BTC BTCUSD Bitcoin 12 Month Timeframe Remember Bitcoin s crash from a few weeks back Neither does Bitcoin s 12 Month price chart Bitcoin has since fully recovered from the crash In fact the crash looks like minor volatility in the grander scheme of things Crypto
264,1.0,pos,BTC BTCUSD Bitcoin 12 Month Timeframe If we zoom out turns out the historic crash may have just been one huge pre Halving shakeout Bitcoin s price is back on track when it comes to its 4 Year Cycle It s as if the crash never happened Crypto
265,1.0,pos,BTCUSD No other Crypto page is talking about the CME Gap at 3 550 which will likely be hit sometime this year I recommend people have some spare fiat left for the inevitable drop whenever it may be to accumulate at these ranges Bitcoin CryptoWhale BTC
266,1.0,pos,Bullish pennant A 100 target matches highs in February and October A 34 target matches the previous high Keep in mind though that break even failure rate for up down breakouts is 54 56 T Bulkowski BTC BTCUSD bitcoin
267,1.0,pos,BTCUSD RETRACEMENT COMING RSI OVERBOUGHT 9K CME GAP FILLED STRONG RESISTANCE We have another CME gap 7650 that opened up on April 24th which will 100 be filled This means we WILL go below 8K again
268,1.0,pos,BTC BTCUSD Bitcoin Bitcoin s Monthly close is just around the corner If price continues to rally like this the Monthly may very well close in a way that engulfs the candle body of the previous month BitcoinHalving
269,0.0,neut,BTC BTCUSD BTC UPDATE 2 If this fractal continues now is the parabolic stage o
270,1.0,pos,Why do all the robinhood charts I see show straight up accumulation into stocks getting worked Not even a downtick Is the millenial trader belief and pain tolerance that strong 68tn being inherited by these guys over next 20 years Good for btcusd
271,-0.5,neg,BTCUSD preparing to straight send it IMO I haven t felt this bullish since Jan 2019 Been saying it since initial 5k surge in beginning of April See you on the rocket
272,0.0,neut,BTC BTCUSD Bitcoin It s exciting to think about BTC breaking out from this longterm triangle But that shouldn t be the focus now This breakout could take weeks or even months Our focus should be on BTC staying above 7250 to enable a run to 9300 intra triangle movement
273,0.0,neut,BTC BTCUSD Bitcoin The algorithms are back I wonder how this is going to end Crypto
274,0.0,neut,Bitcoin Hash Ribbons has left the red capitulation zone flashing buy signal Two last times such a signal was followed by the price of bitcoin grown by 260 and 45 correspondingly Will see how it goes this time BTC BTCUSD bitcoin
275,1.0,pos,Resistance becoming support a very similar thing was during the last rising trend in January February 2020 On the one hand it looks very healthy on the other hand we all know what happened next bitcoin BTC BTCUSD XBT
276,1.0,pos,Here s BTCUSD 19th March Everyone forgets about the dollar side of the equation
277,1.0,pos,Highest conviction view over the next 1 3 yrs is that CB balance sheets are going in one direction up Given this premise it seems the best form of expression is via BTCUSD While the chart below will need to prove itself it holds weight both empirically and intuitively
278,0.5,pos,Dow Jones in 1930s and 2020 Nobody knows what will happen with the global economy but if is right the crash is far from being over DowJones SPX500 SPX NASDAQ100 DJA DJI SPX NDX bitcoin BTC BTCUSD XBT
279,0.5,pos,Ultra bearish scenario for bitcoin based on the previous bear market dynamics and Fibonacci retracement levels log scale the bottom should be at 1000 the bear market will continue until the end of 2021 BTC BTCUSD bitcoin XBT
280,0.5,pos,BTCUSD and friends moving into Squeeze territory What time is it
281,0.0,neut,BTC BTCUSD Bitcoin The latest Weekly close means that this is the 6th week in a row That Bitcoin has been wicking towards and getting rejected from the 7000 7250 resistance area Crypto
282,-1.0,neg,BTC BTCUSD Bitcoin This is the 5th week is a row That Bitcoin has been wicking towards and getting rejected from the 7000 7250 resistance area Crypto
283,1.0,pos,Para no perder la perspectiva as va el 2020 TLT 20 91 GLD 10 31 AGG 4 06 UUP 3 45 LQD 2 72 QQQ 6 32 HYG 6 52 BTCUSD 6 84 SPY 14 01 FINX 15 07 VNQ 15 32 NOBL 17 28 EFA 20 57 EEM 22 07 IWM 25 80 MJ 34 42 USO 61 09
284,1.0,pos,Bitcoin One day left till we get the weekly close a close like this is BEARISH Nothing more a bearish retest or December lows with Shooting star weekly candle 6200 5900 5400 5150 are in Play BTC XBT XBTUSD BTCUSD BTC BTCUSD XBTUSD Crypto
285,1.0,pos,What are the odds we would be looking at both the crypto and the stock market crawling along a massive bear flag Stay tuned BTCUSD XRPUSD DJI SP
286,1.0,pos,btc btcusd btc Well f ck that s similar
287,1.0,pos,As the liquidity tsunami eventual inflation narrative slowly starts to take hold with larger macro based traders watch for more of this BTCUSD
288,1.0,pos,btc btcusd btc is it me or is it starting to look like the slow grind we had at the end of the 3 2k accumulation bottom
289,1.0,pos,The progress in Bitcoin to even a small countertrend target belies weakness we have taken what we made amp run post our CRypto finds session An inverse BTCUSD chart illustrates how soon the next CRypto attack maybe
290,-0.5,neg,Is it me or ETHUSD always looks a lot more clearer than BTCUSD in terms of levels
291,0.0,neut,of cryptocurrencies 55 off 100d high vs BTCUSD Historically this has marked selling exhaustion and led to a ST bounce or the beginning of a new trend
292,0.0,neut,BTC BTCUSD Bitcoin Quarterly 3M Latest Quarterly close shows a slowing down in the sellside action that BTCUSD has experienced over the past few Quarters Another major low past green is possible but BTC looks like it will slowly curl up over time
293,0.0,neut,btc btcusd btc idk if we are distributing here but it hella looks like it
294,0.0,neut,Heads up A potential H S on a 4h TF with Stochastic RSI tops and 50MA as resistance Also some charged bearish TD Sequential candles on a 1h TF Confirmation on a breakout needed So far we are merely printing a right shoulder 4650 if plays out though BTC BTCUSD bitcoin
295,1.0,pos,Bitcoin tested prior support and it acted as resistance the trend is lower BTC X BTCUSD
296,0.0,neut,btc btcusd btc Until we are out of this channel i don t see why after testing the upper bound we shouldnt test the lower bound
297,1.0,pos,BTC BTCUSD BTC Was March 12th the TSO of a 3 years long Wyckoff Accumulation Thread 1 6
298,0.6666666666666666,pos,BTC USD BTCUSD BTC USD Bitcoin Possible bear flag Long or short it with BTC on Trade8
299,0.0,neut,btc btcusd Why i m having a hard time being bullish here
300,-1.0,neg,Bitcoin is continuing to follow the Bump and Run Reversal pattern BTC BTCUSD bitcoin
301,0.0,neut,BTC BTCUSD Bitcoin Reminds me of a Hanging Man candlestick formation Should this be the case Bitcoin will see further downside from here Crypto
302,0.0,neut,BTC BTCUSD Bitcoin Monthly The green box is a key point of reference in terms of directional bias for Bitcoin heading into the Monthly close A close below the green would see price occupy the lower half of this macro triangular market structure in April Crypto
303,0.0,neut,Longing BTCUSD is essentially shorting the US dollar I d say that is a great idea right now
304,0.0,neut,Para mantener la perspectiva As van USO 60 00 US oil MJ 44 96 Cannabis IWM 37 29 Small Caps EEM 29 85 Emergentes VNQ 29 31 REITs NOBL 25 36 Dividendos BTCUSD 25 25 Refugio SPY 24 70 SP500 etf GLD 1 37 Oro UUP 4 68 USD TLT 11 52 Bonos
305,0.0,neut,Warning to my Crypto Followers very enegaged on Traditional markets thru BTCUSD is setting up structure for new Lows Sub 3K s Sorry not good news Bitcoin new post boom lows possible
306,0.0,neut,BTC BTCUSD Bitcoin There s no question about it Many weak hands panic sold on this latest 53 crash in Bitcoin s price action But how many long term HODLers sold Probably not many How many bargain hunters will be stepping in ahead of the Halving To be continued
307,-1.0,neg,BTC BTCUSD Bitcoin 10W The most recent 10 Week candle opened yesterday It shows some initial follow through after a crash to the bottom of this triangular market structure Crypto
308,1.0,pos,BTC BTCUSD BTC Thread on several Models indicators On Chain Analysis post Doom Drop Is BTC a BUY
309,1.0,pos,BTC BTCUSD Bitcoin Latest 1W close above the 200 Weekly EMA was positive but the sell off continues Price is threatening to tap the top of the ranging period 4150 that preceded a 230 rally to 13 900 The top of the ranging period is confluent with the macro trendline
310,1.0,pos,Can someone create an infinite loan loop and just buy all BTC with that toiler paper money Then crash the dollar so the loans pays itself by higher BTCUSD prices Voila you just saved Bitcoin this is a joke but if I could I d do it
311,1.0,pos,BTC BTCUSD Bitcoin What if This latest capitulation was merely a macro pullback following the Ascending Triangle breakout past 4150 And now Bitcoin pulled back to test 4150 into new support before continuing its trend Crypto
312,0.0,neut,BTCUSD If you were long and wrong yesterday in BTC and down 30 hang on we should bounce from here back to 8500 This is why I m still bullish and we are 50 off the lows
313,0.0,neut,BTC BTCUSD Bitcoin Bitcoin has dropped over 26 today The Black Swan event has strongly impacted Bitcoin s price and has most likely invalidated its key historical pre Halving price tendencies Weekly close will be crucial in terms of confirming this Crypto coronavirus
314,-1.0,neg,BTC BTCUSD Bitcoin Now that Bitcoin has revisited the Weekly Higher Low black it needs to showcase strength here so as to protect its historical pre Halving price tendencies Crypto
315,0.5,pos,BTC BTCUSD Bitcoin 1D The bounce has started Crypto
316,-0.2,neg,Bitcoin fall victim to the COVID 19 panic I truly did not see that coming I thought it might act as a safe haven asset BTCUSD
317,1.0,pos,Revisit of the Weekly Higher Low A revisit of the Weekly Higher Low was Step 2 of my 6 Step Bitcoin investing strategy for 2020 Checkout the rest of my investing strategy for BTC BTC BTCUSD Bitcoin
318,1.0,pos,BTC BTCUSD Bitcoin History is repeating itself so far
319,1.0,pos,At the global support line What if it does not hold BTC BTCUSD bitcoin
320,1.0,pos,BTC BTCUSD Bitcoin In this bull market investors have been presented with a financial opportunity every time Bitcoin broke down from the 200 EMA black This time will be no different Crypto
321,1.0,pos,BTCUSD Weekly
322,1.0,pos,btc btcusd btc Yeah sorry for the bulas out there but this range looks hella like re distribution Wyckoff
323,-0.4,neg,BTC BTCUSD Bitcoin Investors believe that 20 000 is a psychological inflexion point for BTC That 20K is the level that will spur strong emotions amp buy side momentum once breached But the 12M chart shows that 14 334 may actually be that key level
324,-0.4,neg,BTC BTCUSD btc I think we may be in the middle of a massive accumulation starting with an inverse Head amp Shoulders and morphing into a Livermore Accumulation Cylinder
325,1.0,pos,BTC Bitcoin 12M Timeframe The Halving blue is arguably the single most important event in Bitcoin s history It is no coincidence that BTCUSD rallies to new ATHs post Halving Post Halving 1 growth 3420 Post Halving 2 growth 4080 Crypto
326,1.0,pos,BTC BTCUSD Bitcoin Bitcoin broke out past its old Yearly High of 504 around 56 days before Halving 2 after retesting the Weekly Higher Low black as support Now it is 68 days until Halving 3 and BTC is very close to its Weekly Higher Low Could history repeat itself
327,1.0,pos,BTC BTCUSD Bitcoin 12 Month Timeframe The 12M timeframe shows that BTC behaves in 4 year cycles Each cycle has distinct phases Bitcoin is currently in Phase 4 This year BTC will try to break amp close above 14 334 to rally to new ATH in 2021
328,0.0,neut,Not convinced of this btcusd bottom just yet Price needs to clear the bearish throwback level for bull trend continuation otherwise I d expect the lows at 8 200 to be swept eventually bitcoin
329,0.2857142857142857,pos,BTC BTCUSD Bitcoin After an entire week of sellside action BTC has managed a decent Weekly close above the Range EQ 8 550 So far so good but buyers need to show up The bounce that follows from here will be telling as to how strong of a support this Range EQ really is
330,0.0,neut,Studies show the single Most significant factor in starting a bull run for bitcoin has been the presence of a February 29th Which for those who didn t know is today btc btcusd
331,-0.25,neg,Anyone else long off the BTCUSD lows Or are all of y all back in the bearish camp waiting on sub 6400 again Hidden bull divs on the H4 and D1 looking to confirm H1 gave a bull div at the swing low yesterday evening to indicate a likely reversal bitcoin xbtusd
332,-0.25,neg,Simple moving averages on 20 and 50 weeks periods Only twice in the whole history of bitcoin there were bearish crossovers First time after that there was a drop by 67 and the second time by 53 The third crossover has been printed today BTC BTCUSD bitcoin XBT
333,1.0,pos,Bitcoin it s Really started to worry me How Long this Weekly S R will hold tested many times on LTFs last few days it s still a weekly support with Falling wedge amp Bull div on LTFs yet still waiting for proper reaction BTC BTC BTCUSD BTCUSD
334,0.5,pos,btcusd price based on S2F model The 5th quantile of residuals as pointed out by serves as a useful bottom catcher Here s the projection of the potential bottoms tops and median price values for the next block era 2020 EoY should close above 14k btc xbt
335,0.5,pos,10500 resistance got rejected again It looks like a potential IH amp S formation the right shoulder could find support around 50 weeks SMA According to Thomas Bulkowski the IH amp S target is 74 of the pattern hight In this case it is around 13200 BTC BTCUSD bitcoin
336,1.0,pos,btc btcusd btc Past occurences of 50 200 D SMA golden crosses always had pullback into the cross before continuation upward except for a fakeout in 2014 bitstamp chart
337,0.0,neut,Bitcoin se desploma con fuerte volumen BTCUSD 7 0
338,0.2857142857142857,pos,Buy trigger for BTCUSD Updates are provided in real time for pairs on Bybit
339,0.0,neut,BTCUSD BTC here is what I see as a possible best case scenario pre halving Even though it is a different approach the target matches nicely with s latest forecast update Thanks for the inspiration buddy Get the free weekly newsletter
340,0.0,neut,Bitcoin BTCUSD Month later update TA gt all
341,0.0,neut,Dude this Bitcoin Elliott Wave count just keeps getting sexier 3 wave minimum target 23 000 Volume Keeps growing and breaking records Ichimoku cloud is now supported on 3D This cycle is just getting started bitcoin crypto btcusd
342,0.0,neut,btc btcusd btc Does this 2 year scenario turn you on
343,0.4,pos,Che lo van a mufar al bitcoin si todos publican 10k btc btcusd btcusd btc
344,1.0,pos,Posted in November Still operative My view is that any dips from here whether shallow or deep will be short lived as new macro driven money looks for entry BTCUSD
345,1.0,pos,Hearing more and more inquiry Agree The only other time I ve heard as much was in late 2017 But impt distinction Back then the talk was all about short term spec trading Now it s about BTC as macro geopolitical hedge and digital gold Maturation of an asset BTCUSD
346,1.0,pos,I am long BTCUSD BTC X and other cryptos but am expecting a pause here at the VWAP from the 2019 high
347,1.0,pos,BTC BTCUSD BIG Thread with 25 reasons to be macro bullish 1 x
348,-0.5,neg,ALTSEASON Checklist 1 Bitcoin rallies 2 Money begins to flow from BTC to Large Caps like Ethereum 3 Decline in Bitcoin Dominance 4 BTCUSD moves sideways 5 Money flow from Large Caps to Mid Caps amp Low Caps Bitcoin
349,0.0,neut,The longer BTC hangs in this tight zone the more violent a move to 10k could be Macro conditions have never been more ideal so many new eyes and lots of watching here Short term momos should be glued to chart volume BTCUSD
350,0.6,pos,BTC BTCUSD Bitcoin 1M Excellent Monthly close The 1M close confirms an exit from the Monthly 7770 9300 range February is already a good month Crypto
351,0.4,pos,BTCUSD Bitcoin at a sticky level how I am trading it
352,0.6666666666666666,pos,Yeni video yay nda btcusd buraya nas l geldi Market yap s ve zel bir strateji
353,0.0,neut,BTC BTCUSD Bitcoin 1D Retest in progress Crypto
354,0.0,neut,Three White Soldiers pattern on Bitcoin daily BTCUSD I
355,0.0,neut,BTC BTCUSD Bitcoin 1D Bitcoin has managed its first Daily close above the Range High since late October 2019 To fully confirm its exit from the Monthly range BTC needs to turn the Range High into a new support Retest attempt soon Crypto
356,1.0,pos,Strongest Monthly close for Bitcoin yet almost a full body candle Bulls aiming for a double whammy Bullish engulfing close above 9186 One more trend reversal sign BTCUSD Bitcoin
357,1.0,pos,In tonight s webinar to Alphatrends subscribers I mentioned that this is the first time my crypto account has been fully long in a while I am long all three BTCUSD ETHUSD LTCUSD
358,-1.0,neg,BTC BTCUSD Bitcoin 1M The Monthly close is just around the corner and price is just below the Range High resistance 9 300 Extremely bullish if the Monthly manages to close above 9 300 Crypto
359,0.3333333333333333,pos,BTC BTCUSD Bitcoin 1W Higher timeframe retest successful Bitcoin has confirmed a break out from the 7 month downtrending channel This week will be all about price following through on these promising technical signs Crypto
360,0.0,neut,Buy trigger for BTCUSD Updates are provided in real time
361,1.0,pos,Bitcoin ethereum amp XRP Analysis and possible coming Plays including both BTC amp USDT pairs Please watch Share amp Subscribe to our Channel Thanks Education amp Market update By TradingABCD XRPUSD BTCUSD ETH ETHBTC ETHUSD BTC
362,1.0,pos,This is a logical place for btcusd to find support a pullback to a breakout level and the middle BB
363,1.0,pos,It s incredible how well the song zombie goes with this video dudes a badass if you don t know now you do btc btcusd
364,1.0,pos,BTC BTCUSD Bitcoin 1W Higher timeframe retest attempt in progress If the Weekly can close like this that would be a great step to confirming a higher timeframe breakout from this downtrending channel Crypto
365,0.0,neut,btc btcusd Red Ribbon compresses end of bear market Green Ribbon expands due to 1st rally Blue Ribbon compresses again before MAJOR bull rally 1 3
366,0.0,neut,Hey bitcoin how about making a C amp H BTC BTCUSD bitcoin
367,1.0,pos,Im putting together some charts to discuss in the FREE Anchored VWAP webinar I will be conducting at 12PM Eastern TOMORROW signup here BTCUSD TSLA
368,1.0,pos,btc btcusd idk this dip reminds me of the February 24th 2019 dip This was followed by a 1 month very slow grind up into the April 1st Moon Mission Joke
369,1.0,pos,Bitcoin BTCUSD how s last week doing
370,1.0,pos,BTC BTCUSD On the weekly Bull market are where RSI gt 55 and Bear Market when RSI lt 55 Right now we are exactly at this crucial line Which way
371,1.0,pos,btc btcusd Ne erken ne ge tam zaman nda Analiz sonu
372,1.0,pos,BTCUSD rising but dominance falling is what dreams are made of
373,0.0,neut,Bitcoin I would be careful here Weekly Levels are shown on chart Very Clean price action and interaction with the weekly Levels My Plan Weakness here gt Short down to 8250 8730 Flip into Support gt Longing up to 9 4K BTCUSD BTC BTC Share
374,1.0,pos,BTC A breach of the trendline resistance amp the downtrend is likely over BTCUSD doesn t have to breakout today Nor does it have to breakout tomorrow But this downtrending channel reminds me of a bullish continuation pattern Only 119 days left until the Bitcoin Halving
375,1.0,pos,Cryptos getting some action Daily and hourly charts of BTCUSD LTCUSD ETHUSD
376,1.0,pos,I want to break freeee BTCUSD
377,1.0,pos,Posted in March 2019 just under 4K Why 1 Saw institutional buyers 2 Longterm TA turned up 3 Global macro and monetary policy 4 Stagnant price but growing ecosystem Depending on how you define stagnant all still operative BTCUSD
378,0.0,neut,Parabolic SAR on a weekly time frame turned bullish first time for six months BTC BTCUSD bitcoin
379,0.0,neut,Now that the iran conflict seems to have subsided I think we get one big sweeping move for BTCUSD and XAUUSD that results in this linear correlation being broken for the foreseeable future It was nice while it lasted however bitcoin is an instrument that has just recovered
