,date,username,tweet
123,2020-08-17 18:15:51,_Crypto_Maniac_,Dump it as hard as possible $BTCUSD  https://t.co/hudhBepZkX
124,2020-08-17 17:29:15,KingThies,"$BTCUSD  With today's move to $12.5k, we've breached a former resistance at $12.2k, which will ideally hold before jettison to $13.3k.  After $13k I see us climbing back easily to $17k with limited daily resistance shown here in the chart.  Potentially seeing $20k by Jan...🚀  https://t.co/RxBgFxG1lb"
125,2020-08-17 14:29:09,bbands,"I imagine that someone is complaining about the $BTCUSD rally. Not me, a picture perfect advance so far."
126,2020-08-17 03:50:32,rektcapital,$BTC $BTCUSD #Bitcoin   Bitcoin has successfully retested the $11.400-$11.600 area into new support for the first time since early December 2017  https://t.co/XEZxTJz2Wk
127,2020-08-16 23:00:12,Trendspider_J,"#Bitcoin is literally going to explode this coming week, mark this post. #BTC $BTCUSD  https://t.co/M9elndL5PN"
128,2020-08-15 17:27:26,rektcapital,$BTC $BTCUSD #Bitcoin   Bitcoin needs to Daily Close above this trendline resistance to confirm a breakout and bring an end to the recent FOMO wicking tendency past this level  https://t.co/eia5LgUdR2
129,2020-08-15 09:35:47,RadioSilentplay,"$BTCUSD longer term out look :  Back in 2014/2015: You had a bullish line break Back in 2018/2019: You had a bullish line break and $BTC rallied big  Remarks: You are seeing the same line break , indicating balance of probability multi-month bull market #bitcoin  https://t.co/DqCkI9mkVR"
130,2020-08-14 17:08:37,TheChartReport,Today's Chart of the Day was shared by @allstarcharts   Click here to read more!   https://t.co/6qszawx6wC  #Bitcoin $BTCUSD $BTC.X #cryptocurrencies  https://t.co/wyvf8LxWqz
131,2020-08-14 15:03:11,AdamMancini4,"While all the attention is on $GOLD &amp; $SILVER - don't forget about Bitcoin $BTCUSD. Technicals are lining up very nicely  1. It broke out of a multi-year bullish triangle on July 28th 2. Since then, its been bull flagging meaning another rally likely. Targets remain 15k then 24k"
132,2020-08-14 10:05:46,allstarcharts,"This is how the supply and demand dynamics look to me. 26,000 next after new ATH. Then 40,000 #Bitcoin $BTC.X $BTCUSD  https://t.co/ByOjQPoCNf"
133,2020-08-13 05:57:35,rektcapital,"$BTC $BTCUSD #Bitcoin   Over two week uptrend line is still holding  In fact, every time BTC would print a green candle just above this Higher Low, a volatile red candle would follow  And these red candles would precede upside  Upside tomorrow should the Daily close above the HL?  https://t.co/beuDaxaTf3"
134,2020-08-11 05:57:12,rektcapital,$BTC $BTCUSD #Bitcoin - Quarterly (3M)  Bitcoin bull market confirmed  #cryptocurrency  https://t.co/I1RYxjxQ0V
135,2020-08-10 19:31:15,AdamMancini4,"Many markets are extended after rallies ( $NDX, $SPX etc) but for those interested in chasing there are numerous markets still basing, or recently broken out from major consolidations  Energy $xle, Bitcoin $btcusd and financials come to mind and likely to benefit from rotation"
136,2020-08-10 12:48:14,TrendSpider,"This technique can be used in ANY market to find #laggards vs #leaders.   In this case, we are using the @alphatrends anchored VWAP from ATHs as a constant.   $BTCUSD $ETHUSD $XRPUSD $LTCUSD   #Bitcoin #Ethereum #Ripple #Litecoin   Watch below, you don't want to miss this!  https://t.co/MJMX8nfsUN"
137,2020-08-10 12:22:44,mBTCPiz,"$11,400 holds again on $BTCUSD for the bulls and today's dump + turbo rip up confirms the level and momentum.  Weekly resistance at $12,000 - $12,300 Nothing but sky up to $13,000 after that level  If above $11,400, but ze dips. If below, wait for $10,700ish  https://t.co/CLWfIDKEzf"
138,2020-08-10 09:39:27,rektcapital,"$BTC $BTCUSD #Bitcoin - 12 Month Timeframe  The 12M timeframe shows that BTC behaves in 4 year cycles  Each cycle has distinct phases  Bitcoin is currently in Phase 4  This year, BTC will try to break &amp; close above $14,334 to rally to new ATH in 2021   https://t.co/41grxuFEEf  https://t.co/3QrOXpPRyD"
139,2020-08-10 00:16:38,HiddenPivots,$BTCUSD Boom🚀  https://t.co/Qu4A3PmFax
140,2020-08-09 22:36:01,AdamMancini4,Excellent rally in bitcoin $BTCUSD up over 2k since my post below. It broke out of a multi-year bullish triangle with force.  Bitcoin may be the new kid on the block but the same old classic patterns that apply to all financial assets still apply. Trend is up with 15k next target
141,2020-08-09 08:39:03,RadioSilentplay,$BTCUSD 11647 $SPX 3351 continues to be correlated.  #Bitcoin outperforming Global Markets with a 60% move from Jan  Blockchain sector continues to be the hottest sector: OTC and Small Caps   OTC: $BFCH $EPAZ $BZTG $UNGS $SWRM   Small Caps: $MARA $RIOT  $BTCUSD 12.5-13.5k soon  https://t.co/hfXOJpVFAn
142,2020-08-08 20:02:55,The_RockTrading,"$BTCUSD We were on the edge last Sat night as it hit 12K, 118 currently. What do you think?"
143,2020-08-08 10:59:27,HiddenPivots,$BTCUSD 😉  https://t.co/WyRqhWtX4z
144,2020-08-06 21:45:56,RadioSilentplay,"$BTCUSD 11,838.70 Balance of Probability   Supports:  11002 10525 10278  Elliot Wave Theory Wave 5 Potential: 12,585-13,000  BOX is MASTER SUPPORT   Remarks: BLOCKCHAIN STOCKS REMAIN BULLISH  https://t.co/bv53cbxgiP"
145,2020-08-06 15:15:40,The_RockTrading,$BTCUSD We can touch 12K in the next several hours....
146,2020-08-05 23:19:00,Ozono_Merval,$BTCUSD eso es por ahora un throwback 🇨🇭 en semanal #Bitcoin  https://t.co/7clBsI47qx
147,2020-08-05 23:02:33,The_RockTrading,Looks like a good possibility we may see 11900 some point tomorrow. $BTCUSD $MARA.
148,2020-08-05 19:43:10,RadioSilentplay,"$BFCH .028 #bitcoin #blockchain $BTCUSD mining play:  Volume(Heavy Day):21,921,699 10-day average volume:8,802,182  Master support .0236/24/25/26  Pivot .045  Potential .25-1.00  Remarks: This is the $MARA of OTC same sector   DD below:  https://t.co/hlD0LyYWZO"
149,2020-08-05 18:49:34,GorillaBTC,i´ll move all the funds of me and my partners from @krakenfx once and for all. I am not willing to accept this happening at all. If you can not provide a minimum of liquidity against this kind of wick while there are so many  alternatives that can you don´t deserve it. $BTCUSD  https://t.co/sUuQUWnleM
150,2020-08-05 12:13:15,The_RockTrading,$BTCUSD I wonder where $MARA will be at 12k? 🚀
151,2020-08-05 12:10:35,CryptoHamsterIO,"#Bitcoin on a weekly time frame: an inverse head and shoulders formation with the target at around 16800$.  I personally do not think that it is valid from the strict TA standpoint, but as a self-fulfilling prophecy – could play out.  $BTC $BTCUSD  https://t.co/IcN5uYqkNX"
152,2020-08-05 11:16:04,BitcoinMunger,#Bitcoin looks like its about to explode higher to me. $BTCUSD  https://t.co/j293YQqqns
153,2020-08-04 22:31:07,RadioSilentplay,$MARA 3.31 $BTCUSD Fibonacci Retrace-ment levels and support  Confirmation: 2 week close above 1.75   Remarks: Balance of Probability 7.06 with 2 closes above 1.75 on Friday 4pm  https://t.co/eDvOHUCS8c
154,2020-08-04 08:05:40,CryptoHamsterIO,Heads up for a potential head and shoulders formation on a 4h time frame. The target would be around the CME gap.  #bitcoin $BTC $BTCUSD  https://t.co/fqqnQh1182
155,2020-08-03 13:13:32,The_RockTrading,Noticing when $BTCUSD cools off $MARA does not drop to new lows instead only higher lows waiting and waiting for bitcoin to move up again. This is exponential.
156,2020-08-01 13:15:36,The_RockTrading,$BTCUSD 11706 going waking up Monday 12k is gonna be crazy. $MARA  https://t.co/8JnX0tIHwi
157,2020-08-01 10:12:31,allstarcharts,Bitcoin going out this month at new multi-year highs. Not evidence of a downtrend $BTCUSD $BCOIN #Bitcoin  https://t.co/InUR4v4K0S
158,2020-08-01 08:45:42,RadioSilentplay,"$BTCUSD 11,666 showing strength and leans on balance of probability to break 12k and potentialy test:  Short Term Medium Target 13,585   The Move in #bitcoin still correlates with stock market.  $BTCUSD is outperforming stockmarket  #Blockchain stocks on High ALERT  $MARA $7  https://t.co/qaMAjKuNg2"
159,2020-08-01 06:06:31,rektcapital,$BTC $BTCUSD #Bitcoin  Perfect breakout  Pullback into the Ascending Triangle top to S/R flip  Followed by continuation  Fantastic strength on this breakout  AND Bitcoin recently managed a historic Monthly Close above $10.800  https://t.co/FwO2THiTz0
160,2020-07-31 16:30:40,RadioSilentplay,$MARA 2.43 high after hours  $BTCUSD   Week 1: Closed above 1.75   Remarks: 2 week close above 1.75   Potential $7  https://t.co/RwSWcZfAO0
161,2020-07-29 12:30:55,TrendSpider,"$BTCUSD #BTC #Bitcoin   Have you used Raindrops and Hollow candles side by side?  You definitely should, it allows you to see WITHIN the candle.  https://t.co/y6odk28usI"
162,2020-07-29 12:20:10,rektcapital,$BTC $BTCUSD #Bitcoin   The bulls win  The breakout continues  https://t.co/MLLeK2bllh
163,2020-07-29 11:25:29,CryptoHamsterIO,"#Bitcoin, monthly Heikin-Ashi candles. A very similar structure of the three regions, including the current sideways price action:  red (""major bear"") –&gt; weak green (""fake rally"") –&gt; red (""#BTC goes to 0$"") –&gt; strong green, candles do not have lower shadows (""disbelief""). $BTCUSD  https://t.co/y4y1qxdGsn"
164,2020-07-29 00:19:52,Ozono_Merval,"$BTCUSD recuerden que no sólo es llegar a la línea - que la rotura no sea falso cruce - que debe existir un pullback una vez rota - que hasta ahora en semanal no salió, miren dónde está #Bitcoin  https://t.co/5wpFQuldRt"
165,2020-07-28 05:44:28,Yodaskk,"$btc $btcusd #btc  Are we allowed to dream, Anon ?  [̲̅$̲̅(̲̅ ͡° ͜ʖ ͡°̲̅)̲̅$̲̅]  https://t.co/zZ7wOXtmXS"
166,2020-07-27 18:51:55,RadioSilentplay,Even @NICKIMINAJ is buying $MARA in sympathy to $BTCUSD 11k breakout   #shortsqueeze
167,2020-07-27 15:23:18,bbands,"So we've seen the consequences of follow through out of a BB Squeeze, time for the h8trs to try bashing $BTCUSD"
168,2020-07-27 14:47:29,RadioSilentplay,$MARA 1.75 kiss of 100 MA  just a beautiful start to a bullish beginning   Potential $7  Bullish Sector: $BTCUSD blockchain
169,2020-07-27 11:45:00,rektcapital,#ALTSEASON Checklist:  1. Bitcoin rallies ✅  2. Money begins to flow from $BTC to Large Caps like #Ethereum ✅  3. $BTCUSD and $ETHUSD move sideways ⏱️  4. Decline in Bitcoin Dominance ⏱️  5. Money flow from Large Caps to Mid Caps &amp; Low Caps ⏱️  #Bitcoin
170,2020-07-27 08:56:05,rektcapital,$BTC $BTCUSD #Bitcoin   For the first time ever...  Bitcoin has managed to confirm a breakout past the long-standing red trendline resistance that dates back to mid-December 2017  #Crypto #cryptocurrencies  https://t.co/2xTKX2zpTR
171,2020-07-27 00:22:32,Ozono_Merval,"$BTCUSD en aritmética rompió, en logarítmica no No duerme nadie hoy no ? 😁 #Bitcoin compresión semanal  https://t.co/A5cvmfElrN"
172,2020-07-27 00:19:05,RadioSilentplay,$MARA 1.04 #blockchain #bitcoin #BTC play on high alert with $BTCUSD breaking 10k expected 12k  Rule of 3: Golden Cross Bull Flag weekly Bullish Cup and handle Hot sector: blockchain  Remarks: $BTCUSD just broke 10k Short squeeze expected   Pivot 1.77  Potential : $7 higher  https://t.co/uQHAiMu7z2
173,2020-07-26 19:45:54,AdamMancini4,"Bitcoin $BTCUSD is setting up for a  move - likely to follow in $GOLD's footsteps. We're coiling into a multi-year triangle, and these don't resolve with small moves. Given the trend entering this pattern was up, this should resolve the same way with 15k then 24k targets  https://t.co/9rRFm75PPp"
174,2020-07-26 18:04:22,Beetcoin,"#Bitcoin $BTCUSD - Bull market is in since 1st April 2019.  When you remove the ""crash covid"", trend is quite pristine.   I frequently argue with people who are still looking for shorts entry on the crypto markets. Dismiss them.  Look for buy entries instead.  https://t.co/w46qzQkaeZ"
175,2020-07-25 06:26:08,rektcapital,Bitcoin has enjoyed price consolidation after every Halving  And Altcoins have rallied strongly during these periods of $BTC consolidation  This period of time after Halving 3 has been no different  History is repeating itself  $BTCUSD #Crypto #Bitcoin
176,2020-07-23 11:38:19,TXWestCapital,$DXY - daily bull div  $EURUSD - daily and larger bear div $AUDUSD - daily and larger bear div #Gold - daily and larger bear div #Silver - D3 and weekly bear div $SPX - daily and monthly bear div $IXIC - daily and higher bear div $BTCUSD - daily bear div
177,2020-07-21 11:26:18,bbands,"OK, there is the first lift in the BB Squeeze. Now we need to see follow through or we'll be setup for real trouble, a Head Fake. $BTCUSD"
178,2020-07-21 09:10:49,Yodaskk,"$BTC $BTCUSD #BTC   🅼🅴🅶🅰 Thread on several Models / indicators / On Chain Analysis  Part 2   Update at $btc=9300, July 2020, massive multi months consolidation  Is $BTC a BUY ?"
179,2020-07-21 05:15:07,rektcapital,$BTC $BTCUSD #Bitcoin   Bitcoin is still holding what will soon turn into a 3-month uptrend line  #cryptocurrencies  https://t.co/CblApHxpg2
180,2020-07-21 04:11:49,NicTrades,Never short a quiet market #BTC $BTCUSD
181,2020-07-21 04:02:11,CryptoHamsterIO,Descending channel has been broken to the upside on a higher volume.  Let's see if the resistance will become support or that was a fake breakout.  Could be a nice long entry if that support holds.  #bitcoin $BTC $BTCUSD  https://t.co/cRREiaidj3
182,2020-07-17 01:56:13,CryptoHamsterIO,"When #bitcoin historical volatility percentile approaches a zero level it usually marks the start of a new trend or at least a strong price move.  Guess, where we are now...  $BTC $BTCUSD  https://t.co/IQU6iaY6Np"
183,2020-07-16 05:39:22,rektcapital,$BTC $BTCUSD #Bitcoin   Bitcoin is threatening to lose its 2.5 month uptrend line  But we've seen downward wicks past this Higher Low many times  Which is why it's better wait for a 1D close relative to this uptrend line for a confirmed trend  #Crypto #cryptocurrencies  https://t.co/cSkyZKTY4z
184,2020-07-15 11:52:46,rektcapital,$BTC $BTCUSD #Bitcoin Dominance - 1W  A Weekly close below the dashed black level will mean that this recent bounce in Bitcoin Dominance will have been a relief rally before enjoying further downside  Further downside = Altseason continues  #cryptocurrency #Crypto #altseason  https://t.co/Led4mvom5V
185,2020-07-14 22:44:32,singhsoro,Starting to get long on $BTCUSD again
186,2020-07-14 18:36:39,PdqJones,@bbands Like how the bands are narrowing and $BTCUSD is staying above the center line @bbands?  https://t.co/W7n1sSmjWN
187,2020-07-14 18:03:45,bbands,Starting to get constructive on $BTCUSD again.
188,2020-07-14 10:45:52,CryptoHamsterIO,Daily Bollinger Bands width is approaching to its 20-months low...  #bitcoin $BTC $BTCUSD  https://t.co/xgmm9sTvkG
189,2020-07-14 09:22:04,allstarcharts,here's a great lesson on waiting for the breakout. anticipating this one has been costly. patience.... $BTCUSD $BTC.X #Bitcoin  https://t.co/b0bSWrTS7b
190,2020-07-13 13:43:54,rektcapital,$BTC $BTCUSD #Bitcoin   Still keeping the 2.5 month uptrend line as support  #Crypto  https://t.co/ncbzXIlbdD
191,2020-07-13 12:20:33,MontanaSeptic,"007: $tsla before you go running and selling your $tsla stock or calls because its ""too high"" and ""can not possibly go any higher"" do yourself a favor and study daily charts of $vw oct 2008, $qcom nov 1999, $btcusd 2017 etc.  big money is made by sitting tight and do not panic 😱"
192,2020-07-12 08:00:01,rektcapital,If you're a Bitcoin investor and are disappointed with Bitcoin's performance after the Halving...  Then you really need to check this article out:   https://t.co/jplVcjDfyZ  Post-Halving consolidation is normal by standards of Bitcoin's price history  $BTC $BTCUSD #Bitcoin  https://t.co/BK8shexbI1
193,2020-07-11 08:20:00,rektcapital,$BTC $BTCUSD #Bitcoin   Bitcoin is still holding its 2.5 month uptrend line  #Crypto  https://t.co/r4DoQ7HK66
194,2020-07-10 00:54:23,Ozono_Merval,"$BTCUSD actualizo, cruzó el 50% de la formación, prueba superada #Bitcoin compresión semanal  https://t.co/jUgDIW2kyK"
195,2020-07-09 05:43:40,rektcapital,$BTC $BTCUSD #Bitcoin   Bitcoin is challenging its long-standing trendline resistance for the 5th time in the past 6 weeks  This red trendline dates back to mid-December 2017  #Crypto  https://t.co/ebbmk3Qc77
196,2020-07-08 12:50:43,BTC_JackSparrow,"New Price Targets episode folks  Content: $BTCUSD, $ETHBTC and $ETHUSD  ~5 minutes per pair  Shoutout to everyone for the feedback from last week  Check out it out 👍   https://t.co/1D3d7V5zIJ"
197,2020-07-08 05:43:49,rektcapital,#ALTSEASON Checklist:  1. Money flows from $BTC to Large Caps like $ETH ✅   2. Decline in Bitcoin Dominance ✅   3. $BTCUSD moves sideways ✅   4. Money flows from Large Caps to Mid Caps &amp; Low Caps ✅   5. Altcoin Market Cap breaks out ✅   6. $DOGE breaks out ✅   #Bitcoin
198,2020-07-07 05:50:00,rektcapital,$BTC $BTCUSD #Bitcoin Dominance - 1D   Clean breakdown  Welcome to Altseason  #cryptocurrency #Crypto  https://t.co/kZ5nPqRXZA
199,2020-07-06 08:15:31,rektcapital,"$BTC $BTCUSD #Bitcoin   Bitcoin is currently forming an Ascending Triangle against its 2-month uptrending trendline  Initially, the reactions from this Higher Low were sharp &amp; quick  Over time however, the consolidation periods have been getting longer   #Crypto #cryptocurrency  https://t.co/DRrriSBRiu"
200,2020-07-06 06:46:20,rektcapital,$BTC $BTCUSD #Bitcoin Dominance - 1D   Breaking down from a multi-month uptrend line (orange)  Clean breakdown from here means Altseason continues  #cryptocurrency #Crypto  https://t.co/ppzyLx9LFO
201,2020-07-05 08:00:47,Yodaskk,"So, a small recap of all the bull &amp; bear arguments I found past weeks  $btc $btcusd #BTC    #Thread  1/x"
202,2020-07-04 21:27:24,marketoccultat1,$BTCUSD Natal solar cycle ☀️#bitcoin #btc  https://t.co/ecXWnKjM3t
203,2020-07-02 10:58:34,BTC_JackSparrow,$BTCUSD denominated in Gold (vs $USD)  vs  $MSFT dot(.)com bubble re-accumulation  https://t.co/fxjBgHa1Th
204,2020-06-29 21:16:09,TrendSpider,Holy moly that was a lot of charts....   Please give us a like if this was helpful!  Reviewed: $SPY $QQQ $IWM $XBI $XLE $XLF $BTCUSD  $ETHUSD $GLD  $SLV $FB $AMZN $AAPL $NFLX $GOOG $CRON $CGC $TLRY $ATVI $GE $MRO $BA $ROKU $DIS $DAL  $M $TSLA $WORK $NCHL $JPM  $DDOG $SAVE $PENN
205,2020-06-28 17:51:01,Yodaskk,"$btc $btcusd #btc  Each time we got a weekly Stoch (when Stoch &gt; 70) cross down, we got a pretty heavy correction  Each.  Time.  Even in massively bullish 2017.  https://t.co/1nQb3eMLi1"
206,2020-06-27 16:47:52,NicTrades,Mercury retrograde and bitcoin $BTCUSD  https://t.co/z4QttLK2Bb
207,2020-06-26 14:56:52,Yodaskk,"$btc $btcusd #BTC   “One Bear Fractal to rule them all, One Bera to find them, One Bera to bring them all. and in the darkness bind them.”  https://t.co/OKy0HCHKHt"
208,2020-06-26 13:03:27,Beth_Kindig,Square’s cash app reported 50% of all payments in bitcoin. Read my full analysis on why bitcoin is a transformative protocol that is often misunderstood. $SQ $BTC $PYPL $BTCUSD $ETH $DXY   https://t.co/Y5fjUY4EMf  https://t.co/DL2mIBxYeV
209,2020-06-26 01:37:10,TrendSpider,$BTCUSD #Bitcoin #BTC Quite possibly my favorite chart currently that I have created... idk why.  https://t.co/TC2TqxMabS
210,2020-06-25 11:29:46,RealHxroLabs,🧪Is #Bitcoin dominance about to breakdown?🧪 - $BTCUSD puts a bearish retest on range EQ. - $ETHBTC continues to consolidate under resistance. - $XTZ sitting at a very interesting location. - $BTC dominance looks ready to reward #altcoin traders. #cryptocurrency #altcoins  https://t.co/ouXtRq9oRc
211,2020-06-24 07:39:22,cryptowat_ch,"#Bitcoin falls to a low of $9,262 as over $25 million $BTCUSD longs get liquidated at BitMEX.   https://t.co/B7gu0EfYSk  https://t.co/2b04tihBT8"
212,2020-06-23 05:50:28,Yodaskk,"$btc $btcusd  Reviving this thread.  Even if we didnt get the parabolic blow-off top in 2020, structure is still hella similar.  Now forming a multi-months ascending triangle  Just a kind reminder: that's exactly how $btc got out of 2015's bear market.   2020 to repeat history ?  https://t.co/pQZuTqQL7o"
213,2020-06-19 16:56:57,SwenLink,$DEFI (-MKR - COMP)  If that doesn't look like an accumulation range breakout...👌👀🤑  Looks a lot like $BTCUSD accumulation in 2015...  https://t.co/IHBGEZK9PZ
214,2020-06-18 22:18:45,CryptoMikey888,#XVG fans like and retweet if you would like me to do another chart and pricing analysis  $XVG #XVGBTC #Bitcoin #BTC #BTCUSDT #BTCUSD #BTCUSDT #Crypto #cryptocurrencies #cryptotrading $btcusd #vergecurrency
215,2020-06-18 09:04:51,Yodaskk,$btc $btcusd #BTC  Just another shitty bull fractal so I can be mad when it dumps later  https://t.co/LqmuTjHr4a
216,2020-06-15 08:40:00,rektcapital,"Historically it has taken many weeks for $BTC to break into a new trend after its Halving  This is the 5th week post-Halving that BTC has consolidated  Weeks from now, if BTC is to break out into a new bull trend...  This would be the range to do it from  $BTCUSD #Crypto #Bitcoin  https://t.co/TeJeWuEuBm"
217,2020-06-11 14:06:36,cryptowat_ch,"#Bitcoin falls to a low of $9,012 before quickly retracing its move over the next 45 mins.  During the move nearly $50 million was liquidated at BitMEX, $49 million of which were $BTCUSD longs.   https://t.co/B7gu0EfYSk  https://t.co/cCJwQLZcAd"
218,2020-06-10 11:17:42,cryptowat_ch,We overlaid a few major events over the past 18 months on a $BTCUSD chart with Stock to Flow model applied.  h/t @100trillionUSD #Phase4 #Bitcoin  https://t.co/rmWNcmLDA2
219,2020-06-09 16:42:43,rektcapital,$BTC $BTCUSD #Bitcoin   What if Bitcoin just broke out of its 6-week range and is now attempting to turn $9650 into new support so as to springboard to higher price levels?  #Crypto  https://t.co/7IssUwEf8s
220,2020-06-09 05:22:34,Yodaskk,"It's been a long time since I've done a fractal, so why not ? $btc $btcusd  https://t.co/bx9eFGtweR"
221,2020-06-06 20:35:35,nckbtc,Let's take a look at how some of the most renown tech stocks are performing against #Bitcoin ($BTCUSD) over time:  • $AAPL vs $BTCUSD • $AMZN vs $BTCUSD • $GOOG vs $BTCUSD • $NFLX vs $BTCUSD  Wow... not so hot huh?  h/t @PrestonPysh   #WhatsYourDenominator?  https://t.co/looiYt1gBj
222,2020-06-06 04:45:41,Yodaskk,"$btc $btcusd #btc  Greetings, Bitfinex whale  https://t.co/QFz9tcCqG7"
223,2020-06-05 07:26:56,rektcapital,"$BTC $BTCUSD #Bitcoin - Daily  While people may be panicking about today's pullback, it's actually an important technical step for BTC  Price is trying to retest $9650 as support  For most of May - Bitcoin has failed to do so  Here's the 5th try this month  #Crypto  https://t.co/cXEe0MLvis"
224,2020-06-04 08:22:26,rektcapital,"$BTC $BTCUSD #Bitcoin - Weekly  $9650 is the level to watch right now  Another Weekly close below $9650 &amp; BTC could reject  Weekly close above $9650 and BTC would briefly move higher, with a pullback into $9650 for a retest attempt to follow a week or two after breakout  #Crypto  https://t.co/t8lLjdILCc"
225,2020-06-03 04:51:26,CryptoHamsterIO,"#Bitcoin price major trends:  do you believe in coincidences or TA? 😉  In any case, it seems that the next year will be very interesting for $BTC.   $BTCUSD  https://t.co/ob9XdyiBxi"
226,2020-06-02 18:11:59,bbands,"The is a Head Fake at the upper Bollinger Band for $btcusd, time to be cautious or short."
227,2020-06-02 11:59:14,CryptoWhale,$BTCUSD: This is a STRONG resistance that has been rejected 3 times over the last 265 days ranging from 3-60% drops.   #Bitcoin #Cryptocurrency #BTC  https://t.co/CvTGUui1c7
228,2020-06-02 11:41:01,rektcapital,"$BTC $BTCUSD #Bitcoin   If the 1W closes as a Gravestone Doji, a typically bearish reversal candlestick, at a resistance that has figured as a significant point of rejection since mid-December 2017...  Chances of a breakout get slim  BTC still has some time to fix this  #Crypto  https://t.co/gZvz2Dgnjk"
229,2020-06-02 11:03:05,rektcapital,"$BTC $BTCUSD #Bitcoin   Breakout, pullback, retest, continuation?  Needs to 1D close above ~$9600 for this to still be a possibility   #Crypto  https://t.co/RNwyt39Nk7"
230,2020-06-02 10:50:48,NicTrades,$BTCUSD Bitcoin down 10% in a 5min candle -  and how is your day going?
231,2020-06-02 02:42:56,NCheron_bourse,"Le Bitcoin est toujours recherché et s'approche d'une barrière historique à 10550$. L'éventuelle rupture de ce seuil serait significative, alerte posée. $BTCUSD  https://t.co/emv8xWFe2n"
232,2020-05-31 00:26:23,Ozono_Merval,$BTCUSD está poniendo a prueba al #1 🇨🇭 #Bitcoin compresión diaria  https://t.co/AaWPplR21m
233,2020-05-30 09:28:01,Cosmoscuk,#btc de boğa tuzağı kokusu? 👀  #Binance $btcusd #cumartesi #btctürk  https://t.co/qggdtQdxmg
234,2020-05-30 07:11:27,rektcapital,"$BTC $BTCUSD #Bitcoin   Is BTC forming a small flag below resistance of its macro pattern?  Maybe  But we've seen this sort of flagging below resistance in early May  For this small flag to play out, it needs to either break $9580 soon  Or hold ~$9,400 on the pullback  #Crypto  https://t.co/RsI1u7okvc"
235,2020-05-29 12:38:33,bbands,"If $BTCUSD crams some wax in its ears, and so misses the Siren's song, we could see a nice rally here as the psychological resistance at the round number gets torn out."
236,2020-05-28 06:11:04,Yodaskk,"$BTC $BTCUSD #btc  🅡🅞🅐🅓🅜🅐🅟  If $btc can't take 10k resistance now, I think $btc will go the 6k6-7k1 region, to form an iH&amp;S  Confluence of: -100W SMA - Left shoulder horizontal support - Daily S1 -61.8% fib retracement of rally from 4k to 10k - Yearly Open  THREAD 1/x  https://t.co/I5tQwaaekq"
237,2020-05-27 09:12:28,Yodaskk,I never noticed this before $btc $btcusd #BTC  Bitfinex whale kindly giving us directions  https://t.co/Sd18q0YnSD
238,2020-05-25 05:50:07,rektcapital,#ALTSEASON Checklist:  1. #Bitcoin rallies ✅  2. Money begins to flow from $BTC to Large Caps like #Ethereum ✅  3. Decline in Bitcoin Dominance ⏰  4. $BTCUSD moves sideways/gradually declines after an exponential rally⏰  5. Money flow from Large Caps to Mid Caps &amp; Low Caps ⏰
239,2020-05-22 10:41:59,TXWestCapital,#bitcoin #CME #CommitmentofTraders $btcusd $xbtusd  Still think we head higher without making a swing for $3000 again?  https://t.co/IoDQm7PiIl
240,2020-05-22 06:03:12,rektcapital,$BTC $BTCUSD #Bitcoin Dominance - 1D   Just broke down from a key area  If BTC.D follows through on this orange trajectory...  That would mean that Altcoins will have a few great weeks of price appreciation lasting until EoQ2  Altcoin Prices follow Altcoin Hype  #cryptocurrency  https://t.co/e8Nh7ktoIE
241,2020-05-20 12:03:40,NCheron_bourse,Bitcoin : The wall à 10000$ $BTCUSD  https://t.co/Ps9NqDrKP3
242,2020-05-17 21:24:09,Flex__Trades,$BTCUSD #Bitcoin $10500 break this speeds up in a big way. IMO.   Super constructive look to this.  https://t.co/I81iPuWfR1
243,2020-05-17 16:08:17,rektcapital,"$BTC $BTCUSD #Bitcoin   As long as BTC stays above the black diagonal for the next 4 hours until the 1W close...  Bitcoin should have a good chance at breaking the blue Daily diagonal flag resistance to challenge for the lower $10,000s next week  #Crypto  https://t.co/HgsaRYncY4"
244,2020-05-17 13:40:04,WhaleTrades,"$1,000,000 worth of #bitcoin LONGED @ $9780.11 [17/05/20 17:40:03]  Exchange: bybit | Pair: $BTCUSD 💴💴💴💴💴💴💴💴💴💴💴💴💴💴💴💴💴💴💴💴💴💴💴💴  Move slow - Luke Martin"
245,2020-05-14 22:40:36,CryptoWhale,$BTCUSD: We will be back below $9000 in no time.  I hope people shorted the top with me again!  https://t.co/S0K6mWyrNB
246,2020-05-14 07:56:53,rektcapital,$BTC $BTCUSD #Bitcoin   This trendline has been a strong resistance since mid-December 2017  A Weekly candle close would most likely confirm a new era for Bitcoin's price  Weekly close looking promising at this time but price needs to stay above ~$9100 until end of week  #Crypto  https://t.co/IvhYkzFcbU
247,2020-05-12 06:14:24,Yodaskk,"$btc $btcusd #btc  Fractal mode, Engaged.  https://t.co/KM7WR0awFL"
248,2020-05-12 02:55:28,CryptoHamsterIO,"Sometimes bitcoin price follows the simplest patterns.  Here is a bear flag with the target around 7650$, which also matches a high trading volume/support zone and the 38.2% Fibonacci retracement level.  $BTC $BTCUSD #bitcoin  https://t.co/KzmsgZAyHn"
